actual,predicted_linear,predicted_xgboost,predicted_random_forest
29.0,19.04487580749037,20.816925,22.637622962717543
29.17,16.83792010939169,18.555502,18.75644435400684
28.9,19.874556615121605,23.746159,22.535301852771404
28.39,19.066962805456342,19.386185,19.26245109468705
29.1,14.96448318766204,18.51424,17.8217107943424
28.17,16.408152586605866,19.776882,19.725057142714306
28.8,19.136774724907923,22.262478,19.578005421767763
27.89,14.991014840362936,16.830374,19.77572902964768
28.0,17.89682971404875,21.331352,19.0587345638022
27.2,17.22895628710569,27.502525,30.180764685031154
26.67,14.254665951513289,15.73103,18.500620793906386
26.8,16.242620823050515,25.587225,26.954881939876003
26.17,13.738826032560496,16.830229,20.333172251690293
26.1,18.263478514215308,25.984642,26.801905085559852
25.67,13.525255413906962,17.5286,20.47496630587957
25.8,11.93053390371631,26.446074,26.27051532863636
25.0,13.148697989107404,15.867037,18.223993583316197
24.5,12.330235298795287,18.600094,22.033009762345504
25.4,12.56111062930529,26.387657,26.077925788111532
24.8,17.08165892392708,25.55552,26.71879850775515
23.78,12.479708662739768,16.943102,20.17054405645008
24.6,12.70141025931241,26.334522,26.41299925821727
23.5,12.532284439202499,17.415846,18.65214736916507
23.8,14.003572523051048,26.070776,26.232017292440514
22.89,12.355326905518382,17.017883,17.594031267231866
22.78,12.038901414287238,18.62867,21.22105728441085
23.2,12.986629700049548,26.211914,26.621736387019833
22.5,12.310636184717623,17.134773,17.684110924290493
23.3,12.558697347230918,26.257254,26.56424740235253
23.2,12.505369598593575,26.203362,26.87484756547846
22.39,11.985660333596911,16.88694,17.706154910088188
23.1,11.189469527483311,15.3968,16.01616562541625
22.0,11.932364088038298,19.251026,18.714856815331643
23.0,13.484016889080067,20.684767,20.760422675196526
23.9,14.956586896851604,18.641748,19.71834076948379
26.0,18.194037130071138,20.648901,22.189574292682295
24.0,15.32090581144405,17.663168,18.001942583339215
26.17,18.091565801800357,23.493021,25.493066981801945
27.9,24.148091099755902,23.523533,21.902794075227312
27.56,18.663577908574553,19.426575,20.7135091737251
28.7,18.64258864016358,23.609423,22.27202856431579
26.78,16.050022572925627,19.51785,18.656814422070234
27.2,19.843156356315717,22.552423,22.36142674295476
25.4,18.626862239062916,21.821152,21.05384059385876
25.5,17.269884353353632,21.848711,20.405575201048954
24.5,16.599543794754368,23.144451,20.930483479669828
24.56,15.150780407382172,20.722094,20.181950113060307
25.7,20.7815690300489,22.93038,21.917875999070365
24.39,17.098025459665678,19.881073,20.17908896128382
25.5,21.254625287140698,22.526077,22.91982372140158
23.6,16.721758077336403,20.363585,20.676054022537922
22.78,11.510883741382031,17.87709,17.470127645932507
23.1,14.504913518431977,15.776947,17.651210109375917
22.06,11.220174389172712,17.425158,16.592242005808735
22.5,13.752689611900678,19.697226,19.289758246012457
21.56,10.610471043441862,16.69136,16.80388084349883
22.0,12.753414205632112,24.186605,25.16991924567736
21.28,10.399975357421113,16.404135,17.406573656823483
21.8,12.598966061240844,20.50092,21.454443868673962
21.0,10.406164843573265,15.311124,16.964320159973113
21.3,15.914038946467258,21.993652,22.632223338605833
20.78,10.35647141957395,15.311124,16.7955405011597
21.5,14.265354046893435,21.079239,21.358973452800647
21.0,10.223250024792947,15.264591,16.85057318424051
21.7,12.570136217311983,24.118073,25.1620521821853
21.0,10.405932642517428,16.718533,17.038069345371046
21.5,14.05916524843633,24.404043,25.171395634566252
21.06,10.57481254037009,16.255262,17.043302287637115
21.17,10.440136099081656,18.398611,19.53718598597072
21.8,14.073745222723005,24.534285,25.325766374936997
21.17,10.977126876120337,16.252163,16.875185312112635
21.7,16.99093299898732,24.973026,25.556223740161627
21.17,11.057476099992982,17.102114,17.027880491714157
21.7,11.023419200302328,24.915579,25.692848530470638
21.0,10.907337431821134,17.317951,17.126441548141393
21.7,14.046016932434327,23.693188,25.657061105206726
20.5,10.548527033918162,18.934982,18.823123871817035
21.3,11.583806755435944,20.544006,21.195470836877256
21.28,10.122487372059254,19.496183,19.043311158735722
21.8,11.198882357448383,12.440334,10.970691367549934
21.39,10.872228042767233,18.975529,18.651426050232892
22.0,7.825086953367759,15.941077,16.79831501146772
22.0,9.750437750657966,16.86206,17.519887872070736
21.39,9.20104382585896,18.92288,18.482492455571403
21.6,16.663536348631965,18.03387,18.057638984553034
21.06,10.587635474600575,17.49518,16.902417065263183
21.8,9.509048700537164,17.490837,16.007917225584876
21.17,9.000750697013359,18.57887,18.714046098466817
21.5,8.794437562229405,16.448185,16.10350375764157
21.06,10.582462815008512,18.38242,17.257358443270046
21.6,9.573558117586686,15.875186,17.009484249778005
21.17,9.956563303863163,18.075819,18.763238600482776
21.7,11.959384641546194,17.902412,17.703425862479026
21.39,12.423885280034142,20.298773,19.475657570187167
21.06,12.920485416442261,20.56954,20.53297594184003
21.2,16.226928488731232,19.368757,18.547715083633683
21.0,11.392550084357936,18.414022,17.182472428958643
21.3,18.301009337379583,21.983406,20.316909640857073
20.67,12.180737242808618,17.476522,17.103296818992195
21.1,16.00419299604789,17.843546,19.192180886662364
21.0,16.05540980403532,18.854156,19.356258573750598
20.28,11.716887444023769,17.362514,16.926220318825703
21.0,12.961596035226648,16.657238,15.60237385954389
20.5,11.451324331308228,16.684246,16.96774082907933
20.39,11.22085118909149,18.581505,18.907671262858873
21.2,12.060358899803532,21.192308,21.69469114259457
21.2,12.85452888666714,21.71098,21.947929931514626
20.5,11.303842242424935,17.386427,17.63655664890085
20.28,10.932720623995692,19.330704,19.15973462237109
21.1,14.137192883497619,22.161165,21.749293945468015
21.1,10.950154739917252,21.222464,21.906270701447312
20.17,11.19243700995753,18.369238,18.789190614337496
20.9,12.5800386530575,21.730627,21.811015413907185
20.0,11.469711401034601,17.149982,17.193252791145042
20.4,12.732421790630838,21.603958,21.812316202007974
19.78,11.447791424444858,17.386427,17.70391261265931
20.5,12.105973289589997,21.91541,22.165364620752484
19.56,11.499308804734028,18.47579,18.74553053068749
20.2,14.25332491894585,22.427664,22.019393578269856
19.39,11.438655392439728,18.720404,18.735151455355144
20.2,14.166422825821996,21.735455,22.04415259996711
19.39,11.4555726658308,18.205706,18.72064944516762
20.2,12.90439767888779,21.815054,22.008579106544474
19.28,11.399921956735056,17.908205,18.7814121468998
20.0,14.431062207639116,22.333885,21.834359776858847
19.17,11.26977549458718,18.261524,18.640266559989076
19.9,13.832325093331292,16.501686,15.978522173035948
19.17,11.108058271554683,19.628557,18.64479167958096
19.28,11.129149645681196,19.610426,19.950204875973697
19.9,12.974092087005943,16.423216,19.06830186176397
19.5,11.675199124698452,19.587284,19.101298846555498
20.1,13.403280267695777,17.104342,19.183203741134605
19.5,12.201278562850348,19.733969,19.053730020936673
20.4,13.477982749697276,16.751884,18.67976362803176
19.39,11.605313743601869,19.440786,19.170134415429647
20.3,13.064829748880584,17.067522,18.30618792018654
19.56,11.87068144196519,19.642359,19.279056968743767
20.4,13.410003838096827,17.332281,18.48852007699216
20.5,12.558644893700944,17.421535,18.834152816178925
19.56,12.140110398266529,17.726276,17.13028175633598
20.0,11.95615934847092,20.398743,20.288554589135284
20.4,12.072217123687324,16.417082,18.36594880307601
20.0,12.072622449005166,17.327162,16.25765998533974
20.7,13.093701155507006,17.770182,19.754299979260935
20.39,14.443505412221384,18.853266,19.388252363229093
20.9,13.448583852703564,17.506813,19.647457309161428
20.39,12.481563693170415,18.70253,18.4422994413739
21.1,12.790118148551528,16.986053,19.095265444898246
21.1,11.949797058176387,17.132196,19.119154734366944
20.39,11.734479139602854,19.597595,19.13255636226347
20.28,11.276709526739296,19.772486,19.703796139432466
21.1,12.345746248132741,16.484442,14.702168590107435
21.1,12.323273244883467,21.47526,21.972691608318218
20.39,11.125826312567142,18.332932,18.747889967692473
21.4,12.445092477587309,21.555927,21.69938297061948
20.56,10.734471965111538,18.788795,18.849026448389075
20.56,10.70924841322119,19.159416,19.51597972542571
21.5,11.30866377740017,21.309532,21.69820163349256
21.5,13.06128182919042,21.65869,21.801809361806548
20.28,10.740300863428047,17.86696,18.817289849544377
20.9,8.101546861649467,23.43529,22.381421291655528
20.0,10.752215433620563,16.840637,17.29716701859007
20.06,10.308525832704845,19.290081,19.736340335451015
20.8,14.477546418063866,22.005419,21.160324424955842
21.0,11.0046233022548,17.24186,17.131495933062027
21.7,11.728975144028595,21.436752,21.26732945162423
21.0,10.876300796396436,18.070118,18.843787179453024
21.7,10.862389727131813,21.629526,21.400347597122526
21.5,12.194672934948358,21.680164,21.745093749108655
20.89,10.953871482081695,18.407766,18.868363295820316
21.4,12.99591030831516,21.569168,21.256396677045863
20.78,10.898220772986065,17.930534,18.830833643042542
21.4,12.349289232439105,21.478567,21.110998648685335
20.56,10.489949152139502,18.637,18.96432041665486
20.56,10.022934433836554,19.253933,19.78343166569176
21.2,11.50115572417883,16.860981,16.10378875687222
21.0,11.126055166210904,19.215565,19.11110048937076
21.3,12.999469041068892,18.456879,19.07286760018577
21.39,13.431159592887298,20.034979,20.456106237137057
21.5,14.202719796082533,19.116804,18.868052960990244
21.39,12.555405788837561,19.769386,20.17647462991665
21.78,12.3321800667984,19.829002,20.33722493763181
22.1,10.509747852491728,7.974694,8.031176969364918
22.0,9.560507481606237,2.292614,5.717987875008979
23.2,13.094146300714215,10.139875,10.217563097562051
21.67,10.645978274923777,2.4838681,6.518797451039676
22.9,12.83003750175385,9.716606,10.83073895793749
21.89,11.265068460485963,5.645707,7.351291920542694
22.6,8.9690264708712,6.804999,8.33677735862586
22.06,11.475628339896275,6.2065544,9.619542982140407
22.4,10.149260468268153,7.963783,7.9500862102154395
22.39,11.144919527256093,5.3796673,9.125874716013264
22.6,10.25700289812221,7.5867624,8.416908706367165
22.06,9.43293718825123,3.170732,6.1439125948887705
22.5,8.642187914188298,6.1347713,5.768430481834344
21.89,7.746800526090169,3.0569746,3.19371382366408
22.2,7.251635393465449,6.5206375,9.488940891073797
21.5,5.875943695629871,1.5948408,2.068178756370263
22.2,7.591050401187545,1.6957511,5.537363691010787
22.4,7.342288128973223,17.925148,18.149864351420845
21.5,5.325296041226693,0.7890673,1.852921239055063
22.2,6.0020878649429505,20.241734,17.90201256003499
21.39,5.312512096642081,-0.24920672,1.922820846114669
21.39,4.704945301072257,0.6285828,-0.360884955265323
22.2,6.792076347753323,18.627718,17.733932909824095
21.17,4.893152100721181,-0.5646593,1.9177258780272022
22.2,7.066195233347685,18.886124,17.744228364369544
21.17,4.82654140333068,-0.5646593,1.956213453784778
22.2,7.2229953990882905,18.407856,17.914376891654953
21.9,7.782034910785114,17.480927,17.615177182218364
20.89,4.934767888889155,-0.6420335,2.080028447541022
21.6,3.1626150275543523,20.921465,21.288085037836886
20.56,5.026077101056558,0.07851971,2.046874231826181
21.4,8.513821869562435,18.507055,18.1955269879265
20.5,5.047893263370156,1.7484186,2.098138630968705
21.1,8.383550439104852,18.054472,18.1465644879265
19.89,4.931589141980226,1.3739102,2.2235276582608563
20.6,10.273411858373379,19.586472,23.56115251329983
19.56,4.875938432884595,0.35692608,2.177131186676885
19.5,4.452241037992621,1.8877069,0.3299627396786221
20.5,9.361391466177906,18.406075,22.521647609176174
20.5,4.4758838542093144,3.7198937,5.752389459270947
19.39,5.155444866451717,0.024053626,2.0022060771907833
20.06,7.184153304964866,2.8058727,1.6153553863130339
21.0,7.372063695272118,5.426779,4.8067116159013
20.17,6.2116843140387346,0.18533526,0.3816300290477497
21.1,9.288681540056132,5.632831,4.613823188262117
20.89,10.343373665867148,2.4967685,5.14143143263642
21.5,12.473240844253837,8.705984,8.922793982674103
21.28,10.719101337160964,1.9679526,5.580189647828092
21.6,10.931158626850674,6.82216,6.214854371856214
21.5,10.896885065963147,3.0165994,6.3126713786952635
22.5,12.673876651517617,9.305311,8.957226930149101
22.6,13.33719556625033,9.268743,8.829978639819073
22.0,11.49797309771111,3.1863852,5.926345523504274
22.67,11.410211542234606,4.507268,6.8024417817639895
22.7,12.752025785162687,9.506901,10.576795914844954
22.56,12.098231375953219,3.674162,6.063994841930943
22.9,14.11160903585403,10.768918,12.45884551904387
22.28,12.262727137173101,4.963946,9.018542280607464
22.7,13.74128751426008,9.9277115,12.28446774585408
22.0,10.246526713186995,3.29967,5.403406027967133
22.7,13.099880467255048,12.157823,12.051299830264126
21.89,8.74286148181045,2.2398772,2.4730203556737376
21.9,9.564224189649963,8.803432,8.248005737362057
21.5,7.080468752528873,1.3122739,2.9097283145408515
21.9,10.072907659096813,2.6348705,4.4538423627638695
22.0,11.232688258579856,23.341446,24.84898481540604
20.89,6.775935666331748,1.8432344,3.1549583532072494
21.9,13.35001035810103,21.729141,25.163713549436462
20.5,6.636756986454657,1.37056,3.5646245230015072
20.56,6.41077133299882,2.6545813,4.115785014968692
22.5,13.604497965596124,21.729555,25.938993478988326
20.39,7.248039446381426,0.034419954,3.6830577271584604
22.0,11.541218002054848,22.161879,26.003857112622082
20.28,7.588874174719422,-0.8617863,2.848501710850424
22.0,11.150415505715614,22.071302,25.017593528077114
20.17,7.546961992105935,0.48800912,4.424980372013606
21.4,11.490546247895168,21.371624,24.826936272709926
20.28,7.3968233239339725,1.3929075,5.315127656200008
21.0,13.376575717423862,21.82841,24.73439880941428
21.6,13.345553343990332,20.522175,25.017714268061226
19.89,7.485250183637959,2.192577,4.277865417458359
21.3,13.143396864324359,19.704344,24.85630881607429
19.56,7.352028788857069,2.8922892,5.158642178972989
20.7,13.040247985181622,19.152786,20.76674115341358
19.56,7.379906050543013,1.7599472,5.350827335687188
20.8,7.534409309772741,18.03696,19.42797728425899
18.28,7.1691139700768645,2.8776095,6.018217514189242
21.0,7.963783277338848,6.9774175,8.671795996969365
18.56,7.60751350187013,2.9996097,5.968565994097278
22.2,9.845445475075508,8.575795,11.615585062649348
20.67,9.558912136372442,3.0073078,4.004734961496836
22.6,14.763136662261786,12.790462,13.318343625068596
21.89,11.78166749774175,3.8808706,4.657442795538225
22.89,13.173479789564226,7.563091,15.042948202124679
23.3,15.894948221948653,15.238746,17.16111607567011
23.5,14.449099293990002,14.119538,12.184284648462144
23.06,13.653265315814679,8.504441,16.24332123705586
24.1,14.689429191543127,14.299024,16.15331338841906
22.78,13.738385041830156,10.796552,14.857236722089619
23.8,15.461594559323089,15.399529,16.947464761317534
23.28,13.995691799386805,10.343444,15.055095194017586
23.9,16.58585415468167,17.09079,19.368236422029337
23.28,14.772675410257193,10.828307,14.266975594055069
24.4,15.965295141601473,16.02237,16.99874888010317
23.56,15.25745932061534,12.5286455,15.12912125952522
24.4,16.394007130935506,15.313716,16.09534037627664
24.0,15.124333862631943,10.712147,13.606372978419069
24.5,17.01235766718844,16.78949,16.26826086958879
24.28,13.713143612260183,9.429439,10.472175810766464
23.39,11.437119429648646,8.504071,11.20697582328956
24.0,13.03070109928467,12.575777,12.80546511884358
22.5,10.190933282585775,6.4963017,6.721675092558585
24.1,13.185291755960861,4.8885927,10.803984806270666
23.8,13.320552644698182,24.91551,26.050175235385524
22.28,9.99770161457991,7.2628684,6.896716252807649
23.4,13.221081362750965,24.328686,26.536922341332566
22.06,9.486864398825446,7.1371846,7.260240387017738
23.3,13.086140961378646,24.901377,26.63460896651294
